Visit	visit	Visit
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
Potemkin	potemkin	Potemkin
 	 	 
village	villag	village
.	.	.
 	 	 
Gongzhong	gongzhong	Gongzhong
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
resemble	resembl	resemble
 	 	 
any	ani	any
 	 	 
Tibetan	tibetan	Tibetan
 	 	 
village	villag	village
 	 	 
in	in	in
 	 	 
Tibet	tibet	Tibet
.	.	.
 	 	 
It	it	It
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
village	villag	village
 	 	 
more	more	more
 	 	 
from	from	from
 	 	 
Epcot	epcot	Epcot
 	 	 
Center	center	Center
 	 	 
in	in	in
 	 	 
Walt	walt	Walt
 	 	 
Disney	disney	Disney
 	 	 
World	world	World
.	.	.
