Militants	milit	Militants
 	 	 
holding	hold	hold
 	 	 
UN	un	UN
 	 	 
workers	worker	worker
 	 	 
say	say	say
 	 	 
talks	talk	talk
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
postponed	postpon	postpone
.	.	.
 	 	 
Militants	milit	Militants
 	 	 
threatening	threaten	threaten
 	 	 
to	to	to
 	 	 
kill	kill	kill
 	 	 
three	three	three
 	 	 
UN	un	UN
 	 	 
hostages	hostag	hostages
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
Afghan	afghan	Afghan
 	 	 
and	and	and
 	 	 
UN	un	UN
 	 	 
officials	offici	official
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
postponed	postpon	postpone
 	 	 
for	for	for
 	 	 
another	anoth	another
 	 	 
day	day	day
.	.	.
