Car	car	Car
 	 	 
Bomb	bomb	Bomb
 	 	 
Kills	kill	Kills
 	 	 
11	11	11
 	 	 
Near	near	Near
 	 	 
Green	green	Green
 	 	 
Zone	zone	Zone
.	.	.
 	 	 
A	a	A
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
line	line	line
 	 	 
of	of	of
 	 	 
vehicles	vehicl	vehicle
 	 	 
waiting	wait	wait
 	 	 
to	to	to
 	 	 
enter	enter	enter
 	 	 
the	the	the
 	 	 
Green	green	Green
 	 	 
Zone	zone	Zone
 	 	 
early	earli	early
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
11	11	11
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
at	at	at
 	 	 
an	an	an
 	 	 
