Suicide	suicid	Suicide
 	 	 
bomber	bomber	bomber
 	 	 
wounds	wound	wound
 	 	 
7	7	7
;	;	;
 	 	 
Afghan	afghan	Afghan
 	 	 
vote	vote	vote
 	 	 
tally	talli	tally
 	 	 
nears	near	nears
 	 	 
end	end	end
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
Taliban	taliban	Taliban
 	 	 
suicide	suicid	suicide
 	 	 
fighter	fighter	fighter
 	 	 
killed	kill	kill
 	 	 
himself	himself	himself
 	 	 
and	and	and
 	 	 
wounded	wound	wound
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
seven	seven	seven
 	 	 
others	other	others
,	,	,
 	 	 
including	includ	include
 	 	 
three	three	three
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
NATO	nato	NATO
-	-	-
led	led	lead
 	 	 
peacekeeping	peacekeep	peacekeeping
 	 	 
force	forc	force
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
grenade	grenad	grenade
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
busy	busi	busy
 	 	 
shopping	shop	shopping
 	 	 
street	street	street
 	 	 
in	in	in
 	 	 
central	central	central
 	 	 
Kabul	kabul	Kabul
 	 	 
yesterday	yesterday	yesterday
.	.	.
