Blast	blast	Blast
 	 	 
kills	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
three	three	three
 	 	 
in	in	in
 	 	 
crowded	crowd	crowd
 	 	 
market	market	market
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
MANILA	manila	MANILA
,	,	,
 	 	 
Philippines	philippin	Philippines
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
three	three	three
 	 	 
people	peopl	people
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
several	sever	several
 	 	 
injured	injur	injure
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
powerful	power	powerful
 	 	 
explosion	explos	explosion
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
crowded	crowd	crowd
 	 	 
public	public	public
 	 	 
market	market	market
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
southern	southern	southern
 	 	 
Philippines	philippin	Philippines
.	.	.
