North	north	North
 	 	 
Korea	korea	Korea
 	 	 
eases	eas	ease
 	 	 
tough	tough	tough
 	 	 
stance	stanc	stance
 	 	 
against	against	against
 	 	 
US	us	US
 	 	 
in	in	in
 	 	 
nuclear	nuclear	nuclear
 	 	 
talks	talk	talk
.	.	.
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
eased	eas	ease
 	 	 
its	it	it
 	 	 
tough	tough	tough
 	 	 
stance	stanc	stance
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
,	,	,
 	 	 
saying	say	say
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
willing	will	willing
 	 	 
to	to	to
 	 	 
resume	resum	resume
 	 	 
stalled	stall	stall
 	 	 
six	six	six
-	-	-
way	way	way
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
nuclear	nuclear	nuclear
 	 	 
weapons	weapon	weapon
 	 	 
if	if	if
 	 	 
Washington	washington	Washington
 	 	 
is	is	be
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
consider	consid	consider
 	 	 
its	it	it
 	 	 
demands	demand	demand
.	.	.
