Journalist	journalist	Journalist
 	 	 
purportedly	purport	purportedly
 	 	 
kidnapped	kidnap	kidnap
 	 	 
by	by	by
 	 	 
militants	milit	militant
.	.	.
 	 	 
A	a	A
 	 	 
group	group	group
 	 	 
calling	call	call
 	 	 
itself	itself	itself
  	  	  
quot	quot	quot
;	;	;
The	the	The
 	 	 
Islamic	islam	Islamic
 	 	 
Army	armi	Army
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
quot	quot	quot
;	;	;
 	 	 
said	said	say
 	 	 
Italy	itali	Italy
 	 	 
must	must	must
 	 	 
withdraw	withdraw	withdraw
 	 	 
its	it	it
 	 	 
3	3	3
,	,	,
000	000	000
 	 	 
troops	troop	troop
 	 	 
--	--	--
 	 	 
or	or	or
 	 	 
the	the	the
 	 	 
safety	safeti	safety
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
missing	miss	miss
 	 	 
Italian	italian	Italian
 	 	 
journalist	journalist	journalist
 	 	 
can	can	can
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
be	be	be
 	 	 
guaranteed	guarante	guarantee
.	.	.
