Japan	japan	Japan
 	 	 
executes	execut	execute
 	 	 
child	child	child
 	 	 
killer	killer	killer
.	.	.
 	 	 
Japan	japan	Japan
 	 	 
has	has	have
 	 	 
hanged	hang	hang
 	 	 
a	a	a
 	 	 
man	man	man
 	 	 
convicted	convict	convict
 	 	 
of	of	of
 	 	 
stabbing	stab	stab
 	 	 
to	to	to
 	 	 
death	death	death
 	 	 
eight	eight	eight
 	 	 
elementary	elementari	elementary
 	 	 
school	school	school
 	 	 
children	children	child
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
rampage	rampag	rampage
 	 	 
that	that	that
 	 	 
shocked	shock	shock
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
and	and	and
 	 	 
severely	sever	severely
 	 	 
shook	shook	shook
 	 	 
its	it	it
 	 	 
sense	sens	sense
 	 	 
of	of	of
 	 	 
security	secur	security
,	,	,
 	 	 
local	local	local
 	 	 
media	media	medium
 	 	 
have	have	have
 	 	 
said	said	say
.	.	.
