Confusion	confus	Confusion
 	 	 
Over	over	Over
 	 	 
Afghan	afghan	Afghan
 	 	 
UN	un	UN
 	 	 
Hostages	hostag	Hostages
.	.	.
 	 	 
17	17	17
 	 	 
November	novemb	November
 	 	 
2004	2004	2004
 	 	 
--	--	--
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Interior	interior	Interior
 	 	 
Ministry	ministri	Ministry
 	 	 
believes	believ	believe
 	 	 
three	three	three
 	 	 
UN	un	UN
 	 	 
workers	worker	worker
 	 	 
abducted	abduct	abduct
 	 	 
nearly	near	nearly
 	 	 
three	three	three
 	 	 
weeks	week	week
 	 	 
ago	ago	ago
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
are	are	be
 	 	 
probably	probabl	probably
 	 	 
still	still	still
 	 	 
being	be	be
 	 	 
held	held	hold
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
area	area	area
.	.	.
