Iraqi	iraqi	Iraqi
 	 	 
Kidnappers	kidnapp	Kidnappers
 	 	 
of	of	of
 	 	 
French	french	French
 	 	 
Reporters	report	Reporters
 	 	 
Demand	demand	Demand
 	 	 
Ransom	ransom	Ransom
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
The	the	The
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
kidnappers	kidnapp	kidnapper
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
French	french	French
 	 	 
reporters	report	reporter
 	 	 
who	who	who
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
missing	miss	miss
 	 	 
since	sinc	since
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
20	20	20
 	 	 
today	today	today
 	 	 
demanded	demand	demand
 	 	 
a	a	a
 	 	 
\$	\$	\$
5	5	5
 	 	 
million	million	million
 	 	 
ransom	ransom	ransom
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
condition	condit	condition
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
release	releas	release
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
statement	statement	statement
 	 	 
posted	post	post
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
Islamic	islam	Islamic
 	 	 
Web	web	Web
 	 	 
site	site	site
.	.	.
