PM	pm	PM
 	 	 
and	and	and
 	 	 
Latham	latham	Latham
 	 	 
target	target	target
 	 	 
Sydney	sydney	Sydney
.	.	.
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
John	john	John
 	 	 
Howard	howard	Howard
 	 	 
and	and	and
 	 	 
Opposition	opposit	Opposition
 	 	 
Leader	leader	Leader
 	 	 
Mark	mark	Mark
 	 	 
Latham	latham	Latham
 	 	 
will	will	will
 	 	 
target	target	target
 	 	 
key	key	key
 	 	 
marginal	margin	marginal
 	 	 
seats	seat	seat
 	 	 
around	around	around
 	 	 
Sydney	sydney	Sydney
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
election	elect	election
 	 	 
campaign	campaign	campaign
 	 	 
hits	hit	hit
 	 	 
its	it	it
 	 	 
second	second	second
 	 	 
week	week	week
.	.	.
