Iraq	iraq	Iraq
 	 	 
war	war	war
 	 	 
was	was	be
 	 	 
illegal	illeg	illegal
:	:	:
 	 	 
Chirac	chirac	Chirac
.	.	.
 	 	 
HANOI	hanoi	HANOI
:	:	:
 	 	 
French	french	French
 	 	 
President	presid	President
 	 	 
Jacques	jacqu	Jacques
 	 	 
Chirac	chirac	Chirac
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
US	us	US
-	-	-
led	led	lead
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
was	was	be
 	 	 
illegal	illeg	illegal
 	 	 
and	and	and
 	 	 
expressed	express	express
 	 	 
his	his	his
 	 	 
fear	fear	fear
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
countrys	countri	country
 	 	 
future	futur	future
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
face	face	face
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
civil	civil	civil
 	 	 
war	war	war
.	.	.
