Royal	royal	Royal
 	 	 
Wedding	wed	Wedding
 	 	 
Lures	lure	Lures
 	 	 
International	intern	International
 	 	 
Media	media	Media
 	 	 
To	to	To
 	 	 
Brunei	brunei	Brunei
.	.	.
 	 	 
Bandar	bandar	Bandar
 	 	 
Seri	seri	Seri
 	 	 
Begawan	begawan	Begawan
 	 	 
-	-	-
 	 	 
Bruneis	brunei	Bruneis
 	 	 
Royal	royal	Royal
 	 	 
Wedding	wed	Wedding
 	 	 
between	between	between
 	 	 
His	his	His
 	 	 
Royal	royal	Royal
 	 	 
Highness	high	Highness
 	 	 
the	the	the
 	 	 
Crown	crown	Crown
 	 	 
Prince	princ	Prince
 	 	 
Haji	haji	Haji
 	 	 
Al	al	Al
-	-	-
Mutahdee	mutahde	Mutahdee
 	 	 
Billah	billah	Billah
 	 	 
and	and	and
 	 	 
Yang	yang	Yang
 	 	 
Mulia	mulia	Mulia
 	 	 
Dayangku	dayangku	Dayangku
 	 	 
Sarah	sarah	Sarah
 	 	 
binti	binti	binti
 	 	 
Pengiran	pengiran	Pengiran
 	 	 
Salleh	salleh	Salleh
 	 	 
Ab	ab	Ab
 	 	 
Rahaman	rahaman	Rahaman
 	 	 
has	has	have
 	 	 
attracted	attract	attract
 	 	 
some	some	some
 	 	 
170	170	170
 	 	 
foreign	foreign	foreign
 	 	 
journalists	journalist	journalist
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Sultanate	sultan	Sultanate
.	.	.
