Delegation	deleg	Delegation
 	 	 
Is	is	Is
 	 	 
Delayed	delay	Delayed
 	 	 
Before	befor	Before
 	 	 
Reaching	reach	Reaching
 	 	 
Najaf	najaf	Najaf
.	.	.
 	 	 
AGHDAD	aghdad	AGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
17	17	17
  	  	  
A	a	A
 	 	 
delegation	deleg	delegation
 	 	 
of	of	of
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
was	was	be
 	 	 
delayed	delay	delayed
 	 	 
for	for	for
 	 	 
security	secur	security
 	 	 
reasons	reason	reason
 	 	 
today	today	today
 	 	 
but	but	but
 	 	 
still	still	still
 	 	 
intended	intend	intend
 	 	 
to	to	to
 	 	 
visit	visit	visit
 	 	 
Najaf	najaf	Najaf
 	 	 
to	to	to
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
convince	convinc	convince
 	 	 
a	a	a
 	 	 
rebellious	rebelli	rebellious
 	 	 
Shiite	shiit	Shiite
 	 	 
cleric	cleric	cleric
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
militia	militia	militia
 	 	 
to	to	to
 	 	 
evacuate	evacu	evacuate
 	 	 
a	a	a
 	 	 
shrine	shrine	shrine
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
holy	holi	holy
 	 	 
city	citi	city
 	 	 
and	and	and
 	 	 
end	end	end
 	 	 
...	...	...
