Committee	committe	Committee
 	 	 
Recommends	recommend	Recommends
 	 	 
Abusive	abus	Abusive
 	 	 
Clergy	clergi	Clergy
 	 	 
Ban	ban	Ban
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
committee	committe	committee
 	 	 
overseeing	overse	oversee
 	 	 
a	a	a
 	 	 
review	review	review
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
child	child	child
 	 	 
protection	protect	protection
 	 	 
plan	plan	plan
 	 	 
adopted	adopt	adopt
 	 	 
by	by	by
 	 	 
Roman	roman	Roman
 	 	 
Catholic	cathol	Catholic
 	 	 
bishops	bishop	bishops
 	 	 
has	has	have
 	 	 
recommended	recommend	recommend
 	 	 
preserving	preserv	preserve
 	 	 
a	a	a
 	 	 
ban	ban	ban
 	 	 
on	on	on
 	 	 
church	church	church
 	 	 
work	work	work
 	 	 
for	for	for
 	 	 
clerics	cleric	cleric
 	 	 
who	who	who
 	 	 
molest	molest	molest
 	 	 
young	young	young
 	 	 
people	peopl	people
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
document	document	document
 	 	 
the	the	the
 	 	 
panel	panel	panel
 	 	 
has	has	have
 	 	 
sent	sent	send
 	 	 
to	to	to
 	 	 
all	all	all
 	 	 
U.S.	u.s.	U.S.
 	 	 
bishops	bishop	bishop
.	.	.
