Flight	flight	Flight
 	 	 
From	from	From
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
Diverted	divert	Diverted
 	 	 
in	in	in
 	 	 
UK	uk	UK
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
14	14	14
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Virgin	virgin	Virgin
 	 	 
Atlantic	atlant	Atlantic
 	 	 
plane	plane	plane
 	 	 
heading	head	head
 	 	 
from	from	from
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
to	to	to
 	 	 
London	london	London
 	 	 
was	was	be
 	 	 
diverted	divert	divert
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
airport	airport	airport
 	 	 
north	north	north
 	 	 
of	of	of
 	 	 
London	london	London
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
receiving	receiv	receive
 	 	 
a	a	a
 	 	 
bomb	bomb	bomb
 	 	 
threat	threat	threat
,	,	,
 	 	 
police	polic	police
 	 	 
said	said	say
.	.	.
