Arafat	arafat	Arafat
 	 	 
memorial	memori	memorial
 	 	 
important	import	important
 	 	 
-	-	-
 	 	 
Mbeki	mbeki	Mbeki
.	.	.
 	 	 
Describing	describ	Describing
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
as	as	a
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
giants	giant	giant
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
twentieth	twentieth	twentieth
 	 	 
century	centuri	century
,	,	,
 	 	 
SA	sa	SA
 	 	 
president	presid	president
 	 	 
Thabo	thabo	Thabo
 	 	 
Mbeki	mbeki	Mbeki
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
important	import	important
 	 	 
for	for	for
 	 	 
him	him	him
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
memorial	memori	memorial
 	 	 
service	servic	service
 	 	 
in	in	in
 	 	 
Cairo	cairo	Cairo
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
