FEC	fec	FEC
 	 	 
Elects	elect	Elects
 	 	 
Chairman	chairman	Chairman
,	,	,
 	 	 
Vice	vice	Vice
 	 	 
Chairman	chairman	Chairman
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Federal	feder	Federal
 	 	 
Election	elect	Election
 	 	 
Commission	commiss	Commission
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
elected	elect	elect
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
chairman	chairman	chairman
 	 	 
and	and	and
 	 	 
vice	vice	vice
 	 	 
chairman	chairman	chairman
,	,	,
 	 	 
choosing	choos	choose
 	 	 
as	as	a
 	 	 
its	it	it
 	 	 
leaders	leader	leader
 	 	 
two	two	two
 	 	 
members	member	member
 	 	 
who	who	who
 	 	 
pushed	push	push
 	 	 
unsuccessfully	unsuccess	unsuccessfully
 	 	 
for	for	for
 	 	 
tougher	tougher	tougher
 	 	 
limits	limit	limit
 	 	 
on	on	on
 	 	 
partisan	partisan	partisan
 	 	 
political	polit	political
 	 	 
groups	group	group
.	.	.
