Unprecedented	unpreced	Unprecedented
 	 	 
Peril	peril	Peril
 	 	 
Forces	forc	Forces
 	 	 
Tough	tough	Tough
 	 	 
Calls	call	Calls
.	.	.
 	 	 
Like	like	Like
 	 	 
the	the	the
 	 	 
""""""	""""""	""""""
war	war	war
 	 	 
on	on	on
 	 	 
terrorism	terror	terrorism
","""""	","""""	","""""
 	 	 
which	which	which
 	 	 
it	it	it
 	 	 
often	often	often
 	 	 
intersected	intersect	intersect
,	,	,
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
efforts	effort	effort
 	 	 
against	against	against
 	 	 
nuclear	nuclear	nuclear
 	 	 
proliferation	prolifer	proliferation
 	 	 
has	has	have
 	 	 
followed	follow	follow
 	 	 
many	mani	many
 	 	 
paths	path	path
.	.	.
