Morocco	morocco	Morocco
 	 	 
mosque	mosqu	mosque
 	 	 
collapse	collaps	collapse
 	 	 
kills	kill	kill
 	 	 
10	10	10
.	.	.
 	 	 
A	a	A
 	 	 
house	hous	house
 	 	 
collapses	collaps	collapse
 	 	 
onto	onto	onto
 	 	 
a	a	a
 	 	 
mosque	mosqu	mosque
 	 	 
in	in	in
 	 	 
north	north	north
-	-	-
eastern	eastern	eastern
 	 	 
Morocco	morocco	Morocco
,	,	,
 	 	 
killing	kill	kill
 	 	 
10	10	10
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
injuring	injur	injure
 	 	 
five	five	five
 	 	 
others	other	others
.	.	.
