'	'	'
Tensions	tension	Tensions
 	 	 
high	high	high
'	'	'
 	 	 
in	in	in
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
state	state	state
.	.	.
 	 	 
Anambra	anambra	Anambra
 	 	 
state	state	state
 	 	 
in	in	in
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
is	is	be
 	 	 
tense	tens	tense
 	 	 
after	after	after
 	 	 
gangs	gang	gang
 	 	 
set	set	set
 	 	 
fire	fire	fire
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
governor	governor	governor
'	'	'
s	s	s
 	 	 
office	offic	office
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
buildings	build	building
,	,	,
 	 	 
local	local	local
 	 	 
officials	offici	official
 	 	 
say	say	say
.	.	.
