Kerry	kerri	Kerry
 	 	 
assails	assail	assail
 	 	 
Bush	bush	Bush
 	 	 
troop	troop	troop
 	 	 
withdrawal	withdraw	withdrawal
 	 	 
plan	plan	plan
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Democratic	democrat	Democratic
 	 	 
White	white	White
 	 	 
House	hous	House
 	 	 
hopeful	hope	hopeful
 	 	 
Senator	senat	Senator
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
warned	warn	warn
 	 	 
that	that	that
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
withdraw	withdraw	withdraw
 	 	 
70	70	70
,	,	,
000	000	000
 	 	 
troops	troop	troop
 	 	 
from	from	from
 	 	 
Europe	europ	Europe
 	 	 
and	and	and
 	 	 
Asia	asia	Asia
 	 	 
would	would	would
 	 	 
hinder	hinder	hinder
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
on	on	on
 	 	 
terrorism	terror	terrorism
 	 	 
and	and	and
 	 	 
embolden	embolden	embolden
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
.	.	.
