Peru	peru	Peru
 	 	 
Launches	launch	Launches
 	 	 
Offensive	offens	Offensive
 	 	 
to	to	to
 	 	 
Retake	retak	Retake
 	 	 
Siege	sieg	Siege
 	 	 
Town	town	Town
.	.	.
  	  	  
LIMA	lima	LIMA
,	,	,
 	 	 
Peru	peru	Peru
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Peruvian	peruvian	Peruvian
 	 	 
authorities	author	authority
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
  	  	  
launched	launch	launch
 	 	 
an	an	an
 	 	 
offensive	offens	offensive
 	 	 
to	to	to
 	 	 
retake	retak	retake
 	 	 
a	a	a
 	 	 
police	polic	police
 	 	 
station	station	station
 	 	 
and	and	and
 	 	 
end	end	end
 	 	 
a	a	a
  	  	  
three	three	three
-	-	-
day	day	day
 	 	 
siege	sieg	siege
 	 	 
by	by	by
 	 	 
former	former	former
 	 	 
soldiers	soldier	soldier
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
southern	southern	southern
 	 	 
Andean	andean	Andean
 	 	 
town	town	town
.	.	.
