Saudi	saudi	Saudi
 	 	 
Denies	deni	Denies
 	 	 
Failure	failur	Failure
 	 	 
to	to	to
 	 	 
Pursue	pursu	Pursue
 	 	 
Insurgents	insurg	Insurgents
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
senior	senior	senior
 	 	 
Saudi	saudi	Saudi
 	 	 
official	offici	official
 	 	 
rejected	reject	reject
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
a	a	a
 	 	 
suggestion	suggest	suggestion
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
government	govern	government
 	 	 
was	was	be
 	 	 
lax	lax	lax
 	 	 
in	in	in
 	 	 
pursuing	pursu	pursue
 	 	 
Saudi	saudi	Saudi
 	 	 
nationals	nation	national
 	 	 
who	who	who
 	 	 
provide	provid	provide
 	 	 
money	money	money
 	 	 
to	to	to
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
insurgents	insurg	insurgent
 	 	 
or	or	or
 	 	 
terrorist	terrorist	terrorist
 	 	 
groups	group	group
.	.	.
