UN	un	UN
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Kofe	kofe	Kofe
 	 	 
Annan	annan	Annan
 	 	 
Calls	call	Calls
 	 	 
Iraq	iraq	Iraq
 	 	 
War	war	War
 	 	 
Illegal	illeg	Illegal
.	.	.
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
Secretary	secretari	Secretary
 	 	 
General	general	General
 	 	 
Kofi	kofi	Kofi
 	 	 
Annan	annan	Annan
 	 	 
said	said	say
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
is	is	be
 	 	 
illegal	illeg	illegal
 	 	 
and	and	and
 	 	 
questioned	question	question
 	 	 
whether	whether	whether
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
could	could	could
 	 	 
hold	hold	hold
 	 	 
credible	credibl	credible
 	 	 
