Exit	exit	Exit
 	 	 
Polls	poll	Polls
:	:	:
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
Democrats	democrat	Democrats
 	 	 
Win	win	Win
 	 	 
Limited	limit	Limited
 	 	 
Gains	gain	Gains
.	.	.
  	  	  
HONG	hong	HONG
 	 	 
KONG	kong	KONG
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Pro	pro	Pro
-	-	-
democracy	democraci	democracy
 	 	 
candidates	candid	candidate
 	 	 
won	won	win
 	 	 
limited	limit	limit
  	  	  
gains	gain	gain
 	 	 
in	in	in
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
'	'	'
s	s	s
 	 	 
Legislative	legisl	Legislative
 	 	 
Council	council	Council
 	 	 
election	elect	election
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
and	and	and
  	  	  
the	the	the
 	 	 
pro	pro	pro
-	-	-
Beijing	beij	Beijing
 	 	 
camp	camp	camp
 	 	 
achieved	achiev	achieve
 	 	 
a	a	a
 	 	 
better	better	well
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
showing	show	showing
,	,	,
  	  	  
exit	exit	exit
 	 	 
polls	poll	poll
 	 	 
showed	show	show
.	.	.
