Oil	oil	Oil
 	 	 
Surges	surg	Surges
 	 	 
to	to	to
 	 	 
New	new	New
 	 	 
Intraday	intraday	Intraday
 	 	 
High	high	High
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
surged	surg	surge
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
intraday	intraday	intraday
 	 	 
high	high	high
 	 	 
of	of	of
 	 	 
US	us	US
 	 	 
#	#	#
36	36	36
;	;	;
53	53	53
.	.	.
42	42	42
 	 	 
in	in	in
 	 	 
European	european	European
 	 	 
trade	trade	trade
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
despite	despit	despite
 	 	 
assurances	assur	assurance
 	 	 
from	from	from
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
 	 	 
oil	oil	oil
 	 	 
producers	produc	producer
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
committed	commit	commit
 	 	 
to	to	to
 	 	 
bringing	bring	bring
 	 	 
the	the	the
 	 	 
price	price	price
 	 	 
down	down	down
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
strike	strike	strike
 	 	 
began	began	begin
 	 	 
in	in	in
 	 	 
Africa	africa	Africa
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
exporter	export	exporter
.	.	.
