Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
again	again	again
 	 	 
growing	grow	grow
 	 	 
in	in	in
 	 	 
strength	strength	strength
,	,	,
 	 	 
Caribbean	caribbean	Caribbean
 	 	 
islands	island	islands
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Islanders	island	Islanders
 	 	 
scrambled	scrambl	scramble
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
up	up	up
 	 	 
storm	storm	storm
 	 	 
shutters	shutter	shutter
 	 	 
and	and	and
 	 	 
buy	buy	buy
 	 	 
water	water	water
 	 	 
as	as	a
 	 	 
hurricane	hurrican	hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
churned	churn	churn
 	 	 
toward	toward	toward
 	 	 
Barbados	barbado	Barbados
 	 	 
just	just	just
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
hurricane	hurrican	hurricane
 	 	 
Frances	franc	Frances
 	 	 
tore	tore	tear
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
Caribbean	caribbean	Caribbean
 	 	 
and	and	and
 	 	 
through	through	through
 	 	 
Florida	florida	Florida
.	.	.
