US	us	US
-	-	-
Israel	israel	Israel
 	 	 
ties	tie	tie
 	 	 
hang	hang	hang
 	 	 
on	on	on
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Vote	vote	Vote
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
pace	pace	pace
-	-	-
setting	set	setting
 	 	 
adventure	adventur	adventure
 	 	 
next	next	next
 	 	 
January	januari	January
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
herald	herald	herald
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
beginning	begin	begin
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
 	 	 
or	or	or
 	 	 
spell	spell	spell
 	 	 
disaster	disast	disaster
 	 	 
for	for	for
 	 	 
all	all	all
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
election	elect	election
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
successor	successor	successor
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
charismatic	charismat	charismatic
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
regime	regim	regime
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
bring	bring	bring
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
