Kidnapped	kidnap	Kidnapped
 	 	 
Italian	italian	Italian
 	 	 
freed	freed	free
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
Philippines	philippin	Philippines
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
Italian	italian	Italian
 	 	 
aid	aid	aid
 	 	 
worker	worker	worker
 	 	 
walked	walk	walk
 	 	 
free	free	free
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
southern	southern	southern
 	 	 
Philippines	philippin	Philippines
 	 	 
jungle	jungl	jungle
,	,	,
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
abducted	abduct	abduct
 	 	 
by	by	by
 	 	 
local	local	local
 	 	 
gunmen	gunmen	gunman
.	.	.
