Tremor	tremor	Tremor
 	 	 
shook	shook	shake
 	 	 
Japan	japan	Japan
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
14	14	14
 	 	 
people	peopl	people
 	 	 
sustained	sustain	sustain
 	 	 
injuries	injuri	injury
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
earthquake	earthquak	earthquake
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
preliminary	preliminari	preliminary
 	 	 
magnitude	magnitud	magnitude
 	 	 
of	of	of
 	 	 
7	7	7
.	.	.
1	1	1
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
sparsely	spars	sparsely
 	 	 
populated	popul	populate
 	 	 
area	area	area
 	 	 
of	of	of
 	 	 
Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
northernmost	northernmost	northernmost
 	 	 
main	main	main
 	 	 
island	island	island
 	 	 
of	of	of
 	 	 
Hokkaido	hokkaido	Hokkaido
.	.	.
