Hu	hu	Hu
 	 	 
issues	issu	issue
 	 	 
certificates	certif	certificate
 	 	 
to	to	to
 	 	 
two	two	two
 	 	 
new	new	new
 	 	 
generals	general	general
.	.	.
 	 	 
Chinese	chines	Chinese
 	 	 
President	presid	President
 	 	 
Hu	hu	Hu
 	 	 
Jintao	jintao	Jintao
 	 	 
presented	present	present
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
certificates	certif	certificate
 	 	 
to	to	to
 	 	 
two	two	two
 	 	 
nearly	near	nearly
 	 	 
promoted	promot	promoted
 	 	 
generals	general	general
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
capacity	capac	capacity
 	 	 
as	as	a
 	 	 
chairman	chairman	chairman
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Central	central	Central
 	 	 
Military	militari	Military
 	 	 
Commission	commiss	Commission
 	 	 
(	(	(
CMC	cmc	CMC
)	)	)
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Communist	communist	Communist
 	 	 
Party	parti	Party
 	 	 
of	of	of
 	 	 
China	china	China
.	.	.
