Frail	frail	Frail
 	 	 
Pope	pope	Pope
 	 	 
Celebrates	celebr	Celebrates
 	 	 
Mass	mass	Mass
 	 	 
at	at	at
 	 	 
Lourdes	lourd	Lourdes
.	.	.
 	 	 
LOURDES	lourd	LOURDES
,	,	,
 	 	 
France	franc	France
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
frail	frail	frail
 	 	 
Pope	pope	Pope
 	 	 
John	john	John
 	 	 
Paul	paul	Paul
 	 	 
II	ii	II
,	,	,
 	 	 
breathing	breath	breathe
 	 	 
heavily	heavili	heavily
 	 	 
and	and	and
 	 	 
gasping	gasp	gasp
 	 	 
at	at	at
 	 	 
times	time	time
,	,	,
 	 	 
celebrated	celebr	celebrate
 	 	 
an	an	an
 	 	 
open	open	open
-	-	-
air	air	air
 	 	 
Mass	mass	Mass
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
for	for	for
 	 	 
several	sever	several
 	 	 
hundred	hundr	hundred
 	 	 
thousand	thousand	thousand
 	 	 
pilgrims	pilgrim	pilgrim
,	,	,
 	 	 
many	mani	many
 	 	 
in	in	in
 	 	 
wheelchairs	wheelchair	wheelchair
,	,	,
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
shrine	shrine	shrine
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Virgin	virgin	Virgin
 	 	 
Mary	mari	Mary
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
associated	associ	associate
 	 	 
with	with	with
 	 	 
miraculous	miracul	miraculous
 	 	 
cures	cure	cure
.	.	.
    	    	    
At	at	At
 	 	 
one	one	one
 	 	 
point	point	point
 	 	 
he	he	he
 	 	 
said	said	say
 	 	 
""""""	""""""	""""""
help	help	help
 	 	 
me	me	me
""""""	""""""	""""""
 	 	 
in	in	in
 	 	 
Polish	polish	Polish
 	 	 
while	while	while
 	 	 
struggling	struggl	struggle
 	 	 
through	through	through
 	 	 
his	his	his
 	 	 
homily	homili	homily
 	 	 
in	in	in
 	 	 
French	french	French
...	...	...
