BBC	bbc	BBC
 	 	 
'	'	'
must	must	must
 	 	 
keep	keep	keep
 	 	 
up	up	up
'.	'.	'.
 	 	 
BBC	bbc	BBC
 	 	 
boss	boss	bos
 	 	 
Mark	mark	Mark
 	 	 
Thompson	thompson	Thompson
 	 	 
says	say	say
 	 	 
the	the	the
 	 	 
corporation	corpor	corporation
 	 	 
must	must	must
 	 	 
keep	keep	keep
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
change	chang	change
,	,	,
 	 	 
after	after	after
 	 	 
announcing	announc	announce
 	 	 
nearly	near	nearly
 	 	 
3	3	3
,	,	,
000	000	000
 	 	 
job	job	job
 	 	 
cuts	cut	cut
.	.	.
