Blair	blair	Blair
:	:	:
 	 	 
Time	time	Time
 	 	 
for	for	for
 	 	 
Excuses	excus	Excuses
 	 	 
on	on	on
 	 	 
Africa	africa	Africa
 	 	 
Is	is	Is
 	 	 
Over	over	Over
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
British	british	British
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
\	\	\
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
say	say	say
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
time	time	time
 	 	 
for	for	for
 	 	 
excuses	excus	excuse
 	 	 
on	on	on
\	\	\
Africa	africa	Africa
 	 	 
is	is	be
 	 	 
over	over	over
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
chairs	chair	chair
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
in	in	in
 	 	 
Ethiopia	ethiopia	Ethiopia
 	 	 
he	he	he
 	 	 
hopes	hope	hop
 	 	 
will	will	will
\	\	\
turn	turn	turn
 	 	 
the	the	the
 	 	 
continent	contin	continent
'	'	'
s	s	s
 	 	 
problems	problem	problem
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
global	global	global
 	 	 
priority	prioriti	priority
.	.	.
