Asia	asia	Asia
 	 	 
to	to	to
 	 	 
outperform	outperform	outperform
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
lower	lower	low
 	 	 
growth	growth	growth
 	 	 
seen	seen	see
 	 	 
in	in	in
 	 	 
2005	2005	2005
:	:	:
 	 	 
ADB	adb	ADB
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Developing	develop	Developing
 	 	 
Asia	asia	Asia
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
outperform	outperform	outperform
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
with	with	with
 	 	 
higher	higher	high
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
growth	growth	growth
 	 	 
of	of	of
 	 	 
7	7	7
.	.	.
0	0	0
 	 	 
percent	percent	percent
 	 	 
despite	despit	despite
 	 	 
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
slow	slow	slow
 	 	 
in	in	in
 	 	 
2005	2005	2005
 	 	 
in	in	in
 	 	 
tandem	tandem	tandem
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
developed	develop	develop
 	 	 
world	world	world
,	,	,
 	 	 
the	the	the
 	 	 
Asian	asian	Asian
 	 	 
Development	develop	Development
 	 	 
Bank	bank	Bank
 	 	 
(	(	(
ADB	adb	ADB
)	)	)
 	 	 
said	said	say
.	.	.
