Brown	brown	Brown
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
Labour	labour	Labour
 	 	 
unity	uniti	unity
.	.	.
 	 	 
Chancellor	chancellor	Chancellor
 	 	 
Gordon	gordon	Gordon
 	 	 
Brown	brown	Brown
 	 	 
has	has	have
 	 	 
sought	sought	seek
 	 	 
to	to	to
 	 	 
quell	quell	quell
 	 	 
speculation	specul	speculation
 	 	 
over	over	over
 	 	 
who	who	who
 	 	 
should	should	should
 	 	 
run	run	run
 	 	 
the	the	the
 	 	 
Labour	labour	Labour
 	 	 
Party	parti	Party
 	 	 
and	and	and
 	 	 
turned	turn	turn
 	 	 
the	the	the
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
opposition	opposit	opposition
 	 	 
Conservatives	conserv	Conservatives
.	.	.
