Bangkok	bangkok	Bangkok
 	 	 
animal	anim	animal
 	 	 
trade	trade	trade
 	 	 
talks	talk	talk
 	 	 
open	open	open
.	.	.
 	 	 
The	the	The
 	 	 
rules	rule	rule
 	 	 
controlling	control	control
 	 	 
the	the	the
 	 	 
trade	trade	trade
 	 	 
in	in	in
 	 	 
many	mani	many
 	 	 
at	at	at
-	-	-
risk	risk	risk
 	 	 
wildlife	wildlif	wildlife
 	 	 
species	speci	specie
 	 	 
may	may	may
 	 	 
change	chang	change
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
Bangkok	bangkok	Bangkok
 	 	 
meeting	meet	meeting
 	 	 
starting	start	start
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
 	 	 
The	the	The
 	 	 
166	166	166
 	 	 
member	member	member
 	 	 
states	state	state
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Convention	convent	Convention
 	 	 
on	on	on
 	 	 
International	intern	International
 	 	 
Trade	trade	Trade
 	 	 
in	in	in
 	 	 
Endangered	endang	Endangered
 	 	 
Species	speci	Species
 	 	 
of	of	of
 	 	 
