EU	eu	EU
 	 	 
offering	offer	offer
 	 	 
economic	econom	economic
 	 	 
incentives	incent	incentive
 	 	 
to	to	to
 	 	 
Iran	iran	Iran
 	 	 
to	to	to
 	 	 
suspend	suspend	suspend
 	 	 
uranium	uranium	uranium
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
CARROT	carrot	CARROT
 	 	 
AND	and	AND
 	 	 
STICK	stick	STICK
:	:	:
 	 	 
The	the	The
 	 	 
EU	eu	EU
 	 	 
is	is	be
 	 	 
hoping	hope	hop
 	 	 
Iran	iran	Iran
 	 	 
will	will	will
 	 	 
cease	ceas	cease
 	 	 
its	it	it
 	 	 
nuclear	nuclear	nuclear
 	 	 
program	program	program
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
IAEA	iaea	IAEA
 	 	 
meets	meet	meet
 	 	 
later	later	later
 	 	 
this	this	this
 	 	 
month	month	month
.	.	.
 	 	 
Another	anoth	Another
 	 	 
option	option	option
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
economic	econom	economic
 	 	 
sanctions	sanction	sanction
.	.	.
