Fierce	fierc	Fierce
 	 	 
Clashes	clash	Clashes
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
Kill	kill	Kill
 	 	 
36	36	36
;	;	;
 	 	 
203	203	203
 	 	 
Hurt	hurt	Hurt
.	.	.
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
battled	battl	battle
 	 	 
Shiite	shiit	Shiite
 	 	 
militiamen	militiamen	militiaman
 	 	 
loyal	loyal	loyal
 	 	 
to	to	to
 	 	 
rebel	rebel	rebel
 	 	 
cleric	cleric	cleric
 	 	 
Muqtada	muqtada	Muqtada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
slum	slum	slum
 	 	 
of	of	of
 	 	 
Sadr	sadr	Sadr
 	 	 
City	citi	City
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
in	in	in
 	 	 
fierce	fierc	fierce
 	 	 
fighting	fight	fight
 	 	 
that	that	that
 	 	 
killed	kill	kill
 	 	 
36	36	36
 	 	 
people	peopl	people
,	,	,
 	 	 
including	includ	include
 	 	 
