Smoking	smoke	Smoking
 	 	 
ban	ban	ban
 	 	 
would	would	would
 	 	 
target	target	target
 	 	 
pubs	pub	pub
.	.	.
 	 	 
ritain	ritain	ritain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
government	govern	government
 	 	 
proposed	propos	propose
 	 	 
banning	ban	ban
 	 	 
smoking	smoke	smoke
 	 	 
in	in	in
 	 	 
most	most	most
 	 	 
public	public	public
 	 	 
places	place	place
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
setting	set	set
 	 	 
off	off	off
 	 	 
debate	debat	debate
 	 	 
over	over	over
 	 	 
what	what	what
 	 	 
one	one	one
 	 	 
smoker	smoker	smoker
 	 	 
decried	decri	decry
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
brainchild	brainchild	brainchild
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
busybody	busybodi	busybody
  	  	  
quot	quot	quot
;	;	;
nanny	nanni	nanny
 	 	 
state	state	state
.	.	.
