Iran	iran	Iran
 	 	 
agrees	agre	agree
 	 	 
to	to	to
 	 	 
nuclear	nuclear	nuclear
 	 	 
enrichment	enrich	enrichment
 	 	 
freeze	freez	freeze
 	 	 
-	-	-
diplomats	diplomat	diplomat
.	.	.
 	 	 
Iran	iran	Iran
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
suspend	suspend	suspend
 	 	 
its	it	it
 	 	 
uranium	uranium	uranium
 	 	 
enrichment	enrich	enrichment
 	 	 
programme	programm	programme
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
ease	eas	ease
 	 	 
concerns	concern	concern
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
nuclear	nuclear	nuclear
 	 	 
programme	programm	programme
 	 	 
is	is	be
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
developing	develop	develop
 	 	 
weapons	weapon	weapon
,	,	,
 	 	 
a	a	a
 	 	 
Western	western	Western
 	 	 
diplomat	diplomat	diplomat
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
said	said	say
 	 	 
today	today	today
.	.	.
