Candidates	candid	Candidates
 	 	 
Spar	spar	Spar
 	 	 
on	on	on
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
Terrorism	terror	Terrorism
 	 	 
War	war	War
.	.	.
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
Democratic	democrat	Democratic
 	 	 
challenger	challeng	challenger
 	 	 
John	john	John
 	 	 
F	f	F
.	.	.
 	 	 
Kerry	kerri	Kerry
 	 	 
lunged	lung	lunge
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
two	two	two
 	 	 
weeks	week	week
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
presidential	presidenti	presidential
 	 	 
campaign	campaign	campaign
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
by	by	by
 	 	 
feuding	feud	feud
 	 	 
feverishly	feverish	feverishly
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Iraq	iraq	Iraq
 	 	 
war	war	war
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
fight	fight	fight
 	 	 
against	against	against
 	 	 
terrorists	terrorist	terrorist
.	.	.
