Rivalry	rivalri	Rivalry
 	 	 
Blamed	blame	Blamed
 	 	 
in	in	in
 	 	 
Philippine	philippin	Philippine
 	 	 
Communist	communist	Communist
 	 	 
Leader	leader	Leader
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Death	death	Death
.	.	.
 	 	 
A	a	A
 	 	 
leader	leader	leader
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Philippine	philippin	Philippine
 	 	 
communist	communist	communist
 	 	 
breakaway	breakaway	breakaway
 	 	 
group	group	group
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
,	,	,
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
rivalry	rivalri	rivalry
 	 	 
among	among	among
 	 	 
former	former	former
 	 	 
comrades	comrad	comrade
.	.	.
 	 	 
The	the	The
 	 	 
shooting	shoot	shoot
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
assassinations	assassin	assassination
 	 	 
of	of	of
 	 	 
Communist	communist	Communist
 	 	 
Party	parti	Party
 	 	 
defectors	defector	defector
.	.	.
