Taiwan	taiwan	Taiwan
 	 	 
Invites	invit	Invites
 	 	 
China	china	China
 	 	 
To	to	To
 	 	 
Air	air	Air
 	 	 
Talks	talk	Talks
.	.	.
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
invited	invit	invite
 	 	 
China	china	China
 	 	 
to	to	to
 	 	 
send	send	send
 	 	 
envoys	envoy	envoys
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
island	island	island
 	 	 
to	to	to
 	 	 
discuss	discuss	discuss
 	 	 
direct	direct	direct
 	 	 
charter	charter	charter
 	 	 
flights	flight	flight
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
President	presid	President
 	 	 
Chen	chen	Chen
 	 	 
Shui	shui	Shui
-	-	-
bian	bian	bian
 	 	 
called	call	call
 	 	 
for	for	for
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
rivals	rival	rival
.	.	.
