Deadly	dead	Deadly
 	 	 
Explosion	explos	Explosion
 	 	 
Hits	hit	Hits
 	 	 
Central	central	Central
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
There	there	There
 	 	 
were	were	be
 	 	 
no	no	no
 	 	 
official	offici	official
 	 	 
casualty	casualti	casualty
 	 	 
figures	figur	figure
 	 	 
but	but	but
 	 	 
witnesses	wit	witness
 	 	 
said	said	say
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
four	four	four
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
several	sever	several
 	 	 
others	other	others
 	 	 
wounded	wound	wound
.	.	.
 	 	 
The	the	The
 	 	 
blast	blast	blast
 	 	 
set	set	set
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
10	10	10
 	 	 
cars	car	car
 	 	 
on	on	on
 	 	 
fire	fire	fire
.	.	.
