Gaza	gaza	Gaza
 	 	 
Clean	clean	Clean
-	-	-
Up	up	Up
 	 	 
Operation	oper	Operation
 	 	 
after	after	after
 	 	 
Israeli	isra	Israeli
 	 	 
Withdrawal	withdraw	Withdrawal
.	.	.
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
retrieved	retriev	retrieve
 	 	 
belongings	belong	belonging
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
rubble	rubbl	rubble
 	 	 
of	of	of
 	 	 
dozens	dozen	dozen
 	 	 
of	of	of
 	 	 
homes	home	home
 	 	 
and	and	and
 	 	 
work	work	work
 	 	 
crews	crew	crew
 	 	 
patched	patch	patch
 	 	 
up	up	up
 	 	 
roads	road	road
 	 	 
and	and	and
 	 	 
water	water	water
 	 	 
pipes	pipe	pip
 	 	 
today	today	today
 	 	 
-	-	-
 	 	 
the	the	the
 	 	 
aftermath	aftermath	aftermath
 	 	 
of	of	of
 	 	 
Israels	israel	Israels
 	 	 
17	17	17
-	-	-
day	day	day
 	 	 
military	militari	military
 	 	 
offensive	offens	offensive
,	,	,
 	 	 
the	the	the
 	 	 
deadliest	deadliest	deadly
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
fighting	fight	fighting
.	.	.
