Rioters	rioter	Rioters
 	 	 
firebomb	firebomb	firebomb
 	 	 
police	polic	police
 	 	 
station	station	station
.	.	.
 	 	 
TERRIFIED	terrifi	TERRIFIED
 	 	 
police	polic	police
 	 	 
have	have	have
 	 	 
told	told	tell
 	 	 
how	how	how
 	 	 
they	they	they
 	 	 
feared	fear	fear
 	 	 
they	they	they
 	 	 
would	would	would
 	 	 
die	die	die
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
rampaging	rampag	rampaging
 	 	 
mob	mob	mob
 	 	 
burnt	burnt	burnt
 	 	 
down	down	down
 	 	 
the	the	the
 	 	 
police	polic	police
 	 	 
station	station	station
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
trapped	trap	trap
 	 	 
on	on	on
 	 	 
Palm	palm	Palm
 	 	 
Island	island	Island
,	,	,
 	 	 
off	off	off
 	 	 
north	north	north
 	 	 
Queensland	queensland	Queensland
.	.	.
