US	us	US
 	 	 
official	offici	official
 	 	 
murdered	murder	murder
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
:	:	:
 	 	 
A	a	A
 	 	 
US	us	US
 	 	 
State	state	State
 	 	 
Department	depart	Department
 	 	 
official	offici	official
 	 	 
who	who	who
 	 	 
worked	work	work
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
ministers	minist	minister
 	 	 
of	of	of
 	 	 
education	educ	education
 	 	 
and	and	and
 	 	 
higher	higher	high
 	 	 
education	educ	education
 	 	 
was	was	be
 	 	 
murdered	murder	murder
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
group	group	group
 	 	 
linked	link	link
 	 	 
to	to	to
 	 	 
Abu	abu	Abu
 	 	 
Musab	musab	Musab
 	 	 
al	al	al
-	-	-
Zarqawi	zarqawi	Zarqawi
,	,	,
 	 	 
the	the	the
 	 	 
group	group	group
 	 	 
claimed	claim	claim
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
