Australian	australian	Australian
 	 	 
guilty	guilti	guilty
 	 	 
of	of	of
 	 	 
backpacker	backpack	backpacker
 	 	 
murder	murder	murder
.	.	.
 	 	 
Australian	australian	Australian
 	 	 
Ian	ian	Ian
 	 	 
Previte	previt	Previte
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
found	found	find
 	 	 
guilty	guilti	guilty
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
Queensland	queensland	Queensland
 	 	 
jury	juri	jury
 	 	 
of	of	of
 	 	 
murdering	murder	murder
 	 	 
19	19	19
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
British	british	British
 	 	 
backpacker	backpack	backpacker
 	 	 
Caroline	carolin	Caroline
 	 	 
Stuttle	stuttl	Stuttle
 	 	 
in	in	in
 	 	 
2002	2002	2002
,	,	,
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
threw	threw	threw
 	 	 
her	her	her
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
bridge	bridg	bridge
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
botched	botch	botch
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
steal	steal	steal
 	 	 
her	her	her
 	 	 
handbag	handbag	handbag
.	.	.
