Nigerian	nigerian	Nigerian
 	 	 
troops	troop	troop
 	 	 
set	set	set
 	 	 
off	off	off
 	 	 
on	on	on
 	 	 
AU	au	AU
 	 	 
peace	peac	peace
 	 	 
mission	mission	mission
 	 	 
to	to	to
 	 	 
Darfur	darfur	Darfur
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
155	155	155
-	-	-
strong	strong	strong
 	 	 
company	compani	company
 	 	 
of	of	of
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
infantry	infantri	infantry
 	 	 
flew	flew	fly
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Abuja	abuja	Abuja
,	,	,
 	 	 
heading	head	head
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
war	war	war
-	-	-
torn	torn	torn
 	 	 
western	western	western
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
region	region	region
 	 	 
of	of	of
 	 	 
Darfur	darfur	Darfur
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
an	an	an
 	 	 
African	african	African
 	 	 
Union	union	Union
 	 	 
force	forc	force
 	 	 
protecting	protect	protect
 	 	 
ceasefire	ceasefir	ceasefire
 	 	 
monitors	monitor	monitor
.	.	.
