King	king	King
'	'	'
s	s	s
 	 	 
Widow	widow	Widow
 	 	 
Turns	turn	Turns
 	 	 
Focus	focus	Focus
 	 	 
on	on	on
 	 	 
Voting	vote	Voting
 	 	 
Rights	right	Rights
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
widow	widow	widow
 	 	 
of	of	of
 	 	 
Martin	martin	Martin
 	 	 
Luther	luther	Luther
 	 	 
King	king	King
 	 	 
Jr	jr	Jr
.	.	.
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
vote	vote	vote
 	 	 
should	should	should
 	 	 
be	be	be
 	 	 
open	open	open
 	 	 
to	to	to
 	 	 
everyone	everyon	everyone
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
democracy	democraci	democracy
,	,	,
 	 	 
including	includ	include
 	 	 
those	those	those
 	 	 
who	who	who
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
convicted	convict	convict
 	 	 
of	of	of
 	 	 
crimes	crime	crime
.	.	.
