Israel	israel	Israel
 	 	 
Kills	kill	Kills
 	 	 
5	5	5
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
in	in	in
 	 	 
North	north	North
 	 	 
Gaza	gaza	Gaza
 	 	 
--	--	--
 	 	 
Medics	medic	Medics
.	.	.
  	  	  
GAZA	gaza	GAZA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
soldiers	soldier	soldier
 	 	 
shot	shot	shot
 	 	 
dead	dead	dead
 	 	 
five	five	five
  	  	  
Palestinians	palestinian	Palestinians
 	 	 
in	in	in
 	 	 
north	north	north
 	 	 
Gaza	gaza	Gaza
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
after	after	after
 	 	 
mortar	mortar	mortar
 	 	 
fire	fire	fire
 	 	 
from	from	from
  	  	  
Palestinian	palestinian	Palestinian
 	 	 
militants	milit	militant
 	 	 
wounded	wound	wound
 	 	 
two	two	two
 	 	 
people	peopl	people
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
nearby	nearbi	nearby
 	 	 
Jewish	jewish	Jewish
  	  	  
settlement	settlement	settlement
,	,	,
 	 	 
medics	medic	medic
 	 	 
on	on	on
 	 	 
both	both	both
 	 	 
sides	side	side
 	 	 
said	said	say
.	.	.
