Nigerian	nigerian	Nigerian
 	 	 
army	armi	army
 	 	 
kills	kill	kill
 	 	 
24	24	24
 	 	 
Islamic	islam	Islamic
 	 	 
militants	milit	militant
 	 	 
near	near	near
 	 	 
Cameroon	cameroon	Cameroon
 	 	 
border	border	border
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
army	armi	army
 	 	 
killed	kill	kill
 	 	 
24	24	24
 	 	 
Islamic	islam	Islamic
 	 	 
militants	milit	militant
 	 	 
who	who	who
 	 	 
had	had	have
 	 	 
taken	taken	take
 	 	 
refuge	refug	refuge
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
mountainous	mountain	mountainous
 	 	 
northeastern	northeastern	northeastern
 	 	 
region	region	region
 	 	 
bordering	border	bordering
 	 	 
Cameroon	cameroon	Cameroon
,	,	,
 	 	 
the	the	the
 	 	 
spokesman	spokesman	spokesman
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
northeastern	northeastern	northeastern
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
Borno	borno	Borno
 	 	 
said	said	say
.	.	.
