Bush	bush	Bush
 	 	 
Declares	declar	Declares
 	 	 
Genocide	genocid	Genocide
 	 	 
in	in	in
 	 	 
Sudan	sudan	Sudan
'	'	'
s	s	s
 	 	 
Darfur	darfur	Darfur
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
declared	declar	declare
 	 	 
on	on	on
\	\	\
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
violence	violenc	violence
 	 	 
in	in	in
 	 	 
Sudan	sudan	Sudan
'	'	'
s	s	s
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
amounted	amount	amount
 	 	 
to	to	to
\	\	\
genocide	genocid	genocide
 	 	 
and	and	and
 	 	 
urged	urg	urge
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
to	to	to
 	 	 
back	back	back
 	 	 
an	an	an
 	 	 
expanded	expand	expand
 	 	 
African	african	African
\	\	\
peacekeeping	peacekeep	peacekeeping
 	 	 
force	forc	force
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
the	the	the
 	 	 
bloodshed	bloodsh	bloodshed
.	.	.
