Forgoing	forgo	Forgoing
 	 	 
stiff	stiff	stiff
 	 	 
upper	upper	upper
 	 	 
lip	lip	lip
,	,	,
 	 	 
Charles	charl	Charles
 	 	 
jousts	joust	joust
 	 	 
with	with	with
 	 	 
critics	critic	critic
.	.	.
 	 	 
LONDON	london	LONDON
:	:	:
 	 	 
In	in	In
 	 	 
an	an	an
 	 	 
unusual	unusu	unusual
 	 	 
departure	departur	departure
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
tradition	tradit	tradition
 	 	 
of	of	of
 	 	 
regal	regal	regal
 	 	 
silence	silenc	silence
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
stiff	stiff	stiff
 	 	 
upper	upper	upper
 	 	 
lip	lip	lip
,	,	,
 	 	 
Prince	princ	Prince
 	 	 
Charles	charl	Charles
 	 	 
fought	fought	fight
 	 	 
back	back	back
 	 	 
Monday	monday	Monday
 	 	 
against	against	against
 	 	 
accusations	accus	accusation
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
government	govern	government
 	 	 
minister	minist	minister
 	 	 
who	who	who
 	 	 
called	call	call
 	 	 
his	his	his
 	 	 
views	view	view
 	 	 
on	on	on
 	 	 
education	educ	education
  	  	  
quot	quot	quot
;	;	;
old	old	old
 	 	 
fashioned	fashion	fashion
 	 	 
quot	quot	quot
;	;	;
 	 	 
and	and	and
  	  	  
quot	quot	quot
;	;	;
out	out	out
 	 	 
of	of	of
 	 	 
time	time	time
.	.	.
