Australian	australian	Australian
 	 	 
man	man	man
 	 	 
killed	kill	kill
 	 	 
by	by	by
 	 	 
shark	shark	shark
 	 	 
on	on	on
 	 	 
Great	great	Great
 	 	 
Barrier	barrier	Barrier
 	 	 
Reef	reef	Reef
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
CAIRNS	cairn	CAIRNS
,	,	,
 	 	 
Australia	australia	Australia
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
38	38	38
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
Australian	australian	Australian
 	 	 
man	man	man
 	 	 
bled	bled	bleed
 	 	 
to	to	to
 	 	 
death	death	death
 	 	 
Saturday	saturday	Saturday
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
rescued	rescu	rescue
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
jaws	jaw	jaw
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
shark	shark	shark
 	 	 
while	while	while
 	 	 
spearfishing	spearfish	spearfishing
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Great	great	Great
 	 	 
Barrier	barrier	Barrier
 	 	 
Reef	reef	Reef
,	,	,
 	 	 
authorities	author	authority
 	 	 
said	said	say
.	.	.
