French	french	French
 	 	 
Troops	troop	Troops
 	 	 
Clash	clash	Clash
 	 	 
with	with	with
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
Protesters	protest	Protesters
.	.	.
  	  	  
ABIDJAN	abidjan	ABIDJAN
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
French	french	French
 	 	 
soldiers	soldier	soldier
 	 	 
fired	fire	fire
 	 	 
to	to	to
 	 	 
disperse	dispers	disperse
  	  	  
protesters	protest	protester
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
after	after	after
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
rioting	riot	riot
 	 	 
in	in	in
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
'	'	'
s	s	s
  	  	  
main	main	main
 	 	 
city	citi	city
 	 	 
Abidjan	abidjan	Abidjan
 	 	 
as	as	a
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
'	'	'
s	s	s
 	 	 
President	presid	President
 	 	 
Thabo	thabo	Thabo
 	 	 
Mbeki	mbeki	Mbeki
 	 	 
gave	gave	give
  	  	  
an	an	an
 	 	 
upbeat	upbeat	upbeat
 	 	 
assessment	assess	assessment
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
brief	brief	brief
 	 	 
peace	peac	peace
 	 	 
mission	mission	mission
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
