France	franc	France
 	 	 
defends	defend	defend
 	 	 
itself	itself	itself
 	 	 
against	against	against
 	 	 
accusations	accus	accusation
 	 	 
of	of	of
 	 	 
excessive	excess	excessive
 	 	 
force	forc	force
 	 	 
in	in	in
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
ABIDJAN	abidjan	ABIDJAN
,	,	,
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
France	franc	France
 	 	 
defended	defend	defend
 	 	 
itself	itself	itself
 	 	 
Friday	friday	Friday
 	 	 
against	against	against
 	 	 
accusations	accus	accusation
 	 	 
by	by	by
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
authorities	author	authority
,	,	,
 	 	 
and	and	and
 	 	 
some	some	some
 	 	 
western	western	western
 	 	 
evacuees	evacue	evacuee
,	,	,
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
used	use	use
 	 	 
excessive	excess	excessive
 	 	 
force	forc	force
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
foreigners	foreign	foreigner
 	 	 
against	against	against
 	 	 
violent	violent	violent
 	 	 
mobs	mob	mob
 	 	 
during	dure	during
 	 	 
five	five	five
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
upheaval	upheav	upheaval
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
former	former	former
 	 	 
West	west	West
 	 	 
