Human	human	Human
 	 	 
lives	live	live
 	 	 
mere	mere	mere
 	 	 
pawns	pawn	pawn
 	 	 
in	in	in
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
political	polit	political
 	 	 
expediency	expedi	expediency
.	.	.
 	 	 
IT	it	IT
 	 	 
WOULD	would	WOULD
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
obtuse	obtus	obtuse
 	 	 
to	to	to
 	 	 
miss	miss	miss
 	 	 
the	the	the
 	 	 
streak	streak	streak
 	 	 
of	of	of
 	 	 
smug	smug	smug
 	 	 
satisfaction	satisfact	satisfaction
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Western	western	Western
 	 	 
response	respons	response
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
seizure	seizur	seizure
 	 	 
by	by	by
 	 	 
Al	al	Al
-	-	-
Qaeda	qaeda	Qaeda
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Pakistani	pakistani	Pakistani
 	 	 
allies	alli	ally
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
Chinese	chines	Chinese
 	 	 
engineers	engin	engineer
 	 	 
working	work	work
 	 	 
on	on	on
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
