Explosions	explos	Explosions
 	 	 
in	in	in
 	 	 
Refugee	refuge	Refugee
 	 	 
Camp	camp	Camp
 	 	 
in	in	in
 	 	 
South	south	South
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
.	.	.
  	  	  
GAZA	gaza	GAZA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Several	sever	Several
 	 	 
explosions	explos	explosion
 	 	 
rocked	rock	rock
 	 	 
the	the	the
 	 	 
house	hous	house
 	 	 
of	of	of
 	 	 
an	an	an
  	  	  
Islamic	islam	Islamic
 	 	 
Jihad	jihad	Jihad
 	 	 
militant	milit	militant
 	 	 
leader	leader	leader
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
refugee	refuge	refugee
 	 	 
camp	camp	camp
 	 	 
in	in	in
  	  	  
the	the	the
 	 	 
southern	southern	southern
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
witnesses	wit	witness
 	 	 
said	said	say
.	.	.
