Same	same	Same
-	-	-
sex	sex	sex
 	 	 
divorce	divorc	divorce
 	 	 
rules	rule	rule
 	 	 
still	still	still
 	 	 
hazy	hazi	hazy
.	.	.
 	 	 
Now	now	Now
 	 	 
that	that	that
 	 	 
an	an	an
 	 	 
Ontario	ontario	Ontario
 	 	 
couple	coupl	couple
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
given	given	give
 	 	 
Canada	canada	Canada
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
same	same	same
-	-	-
sex	sex	sex
 	 	 
divorce	divorc	divorce
,	,	,
 	 	 
experts	expert	expert
 	 	 
are	are	be
 	 	 
divided	divid	divide
 	 	 
over	over	over
 	 	 
just	just	just
 	 	 
how	how	how
 	 	 
easy	easi	easy
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
for	for	for
 	 	 
gays	gay	gay
 	 	 
and	and	and
 	 	 
lesbians	lesbian	lesbians
 	 	 
in	in	in
 	 	 
other	other	other
 	 	 
provinces	provinc	province
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
their	their	their
 	 	 
marriages	marriag	marriage
.	.	.
