Sudanese	sudanes	Sudanese
 	 	 
rebels	rebel	rebel
 	 	 
squabble	squabbl	squabble
 	 	 
with	with	with
 	 	 
government	govern	government
 	 	 
over	over	over
 	 	 
ceasefire	ceasefir	ceasefire
 	 	 
violations	violat	violation
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
rebels	rebel	rebel
 	 	 
walked	walk	walk
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
African	african	African
 	 	 
Union	union	Union
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
to	to	to
 	 	 
hold	hold	hold
 	 	 
a	a	a
 	 	 
24	24	24
-	-	-
hour	hour	hour
 	 	 
boycott	boycott	boycott
 	 	 
in	in	in
 	 	 
protest	protest	protest
 	 	 
at	at	at
 	 	 
alleged	alleg	allege
 	 	 
government	govern	government
 	 	 
attacks	attack	attack
 	 	 
on	on	on
 	 	 
civilians	civilian	civilian
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
war	war	war
-	-	-
torn	torn	torn
 	 	 
western	western	western
 	 	 
province	provinc	province
 	 	 
of	of	of
 	 	 
Darfur	darfur	Darfur
.	.	.
