What	what	What
 	 	 
they	they	they
 	 	 
said	said	say
 	 	 
about	about	about
 	 	 
...	...	...
 	 	 
...	...	...
 	 	 
Cherie	cheri	Cherie
 	 	 
Blair	blair	Blair
.	.	.
 	 	 
Cherie	cheri	Cherie
 	 	 
Blair	blair	Blair
 	 	 
cast	cast	cast
 	 	 
aside	asid	aside
 	 	 
her	her	her
 	 	 
treasured	treasur	treasure
 	 	 
privacy	privaci	privacy
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
touring	tour	tour
 	 	 
newspapers	newspap	newspaper
 	 	 
offices	offic	office
 	 	 
and	and	and
 	 	 
television	televis	television
 	 	 
studios	studio	studio
 	 	 
to	to	to
 	 	 
promote	promot	promote
 	 	 
The	the	The
 	 	 
Goldfish	goldfish	Goldfish
 	 	 
Bowl	bowl	Bowl
,	,	,
 	 	 
her	her	her
 	 	 
new	new	new
 	 	 
book	book	book
,	,	,
 	 	 
which	which	which
 	 	 
focuses	focus	focus
 	 	 
on	on	on
 	 	 
Downing	down	Downing
 	 	 
Street	street	Street
 	 	 
spouses	spous	spouse
.	.	.
